,#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes,score
0,00000.jpg,801677,{},6,0,"{""name"":""rect"",""x"":822,""y"":404,""width"":261,""height"":505}","{""cls"":""person"",""id"":""1""}",1
1,00000.jpg,801677,{},6,1,"{""name"":""rect"",""x"":24,""y"":322,""width"":177,""height"":310}","{""cls"":""person"",""id"":""2""}",1
2,00000.jpg,801677,{},6,2,"{""name"":""rect"",""x"":1214,""y"":334,""width"":135,""height"":278}","{""cls"":""person"",""id"":""3""}",1
3,00000.jpg,801677,{},6,3,"{""name"":""rect"",""x"":617,""y"":629,""width"":563,""height"":312}","{""cls"":""bicycle""}",1
4,00000.jpg,801677,{},6,4,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
5,00000.jpg,801677,{},6,5,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
6,00001.jpg,797308,{},6,0,"{""name"":""rect"",""x"":793,""y"":404,""width"":261,""height"":505}","{""cls"":""person"",""id"":""1""}",1
7,00001.jpg,797308,{},6,1,"{""name"":""rect"",""x"":24,""y"":322,""width"":145,""height"":310}","{""cls"":""person"",""id"":""2""}",1
8,00001.jpg,797308,{},6,2,"{""name"":""rect"",""x"":1214,""y"":334,""width"":135,""height"":278}","{""cls"":""person"",""id"":""3""}",1
9,00001.jpg,797308,{},6,3,"{""name"":""rect"",""x"":593,""y"":641,""width"":563,""height"":312}","{""cls"":""bicycle""}",1
10,00001.jpg,797308,{},6,4,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
11,00001.jpg,797308,{},6,5,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
12,00002.jpg,796253,{},6,0,"{""name"":""rect"",""x"":764,""y"":399,""width"":244,""height"":479}","{""cls"":""person"",""id"":""1""}",1
13,00002.jpg,796253,{},6,1,"{""name"":""rect"",""x"":24,""y"":322,""width"":145,""height"":310}","{""cls"":""person"",""id"":""2""}",1
14,00002.jpg,796253,{},6,2,"{""name"":""rect"",""x"":1214,""y"":334,""width"":135,""height"":278}","{""cls"":""person"",""id"":""3""}",1
15,00002.jpg,796253,{},6,3,"{""name"":""rect"",""x"":549,""y"":643,""width"":563,""height"":312}","{""cls"":""bicycle""}",1
16,00002.jpg,796253,{},6,4,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
17,00002.jpg,796253,{},6,5,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
18,00003.jpg,804286,{},6,0,"{""name"":""rect"",""x"":716,""y"":404,""width"":244,""height"":479}","{""cls"":""person"",""id"":""1""}",1
19,00003.jpg,804286,{},6,1,"{""name"":""rect"",""x"":12,""y"":322,""width"":145,""height"":310}","{""cls"":""person"",""id"":""2""}",1
20,00003.jpg,804286,{},6,2,"{""name"":""rect"",""x"":1214,""y"":334,""width"":121,""height"":278}","{""cls"":""person"",""id"":""3""}",1
21,00003.jpg,804286,{},6,3,"{""name"":""rect"",""x"":503,""y"":638,""width"":563,""height"":312}","{""cls"":""bicycle""}",1
22,00003.jpg,804286,{},6,4,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
23,00003.jpg,804286,{},6,5,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
